Name1,Tiempo1,Nivel1
Well1,13/10/1982,683.338
Well1,14/10/1982,683.942
Well1,15/10/1982,682.167
Well1,16/10/1982,680.312
Well1,17/10/1982,685.862
Well1,18/10/1982,682.792
Well1,19/10/1982,682.802
Well1,20/10/1982,685.12
Well1,21/10/1982,683.212
Well1,22/10/1982,679.392
Well1,23/10/1982,685.227
Well1,24/10/1982,680.902
Well1,25/10/1982,684.142
Well1,26/10/1982,682.942
Well1,27/10/1982,682.322
Well1,28/10/1982,682.139
Well1,29/10/1982,680.062
Well1,30/10/1982,681.932
Well1,31/10/1982,682.412
Well1,01/11/1982,683.012
Well1,02/11/1982,682.542
Well1,03/11/1982,681.822
Well1,04/11/1982,682.137
Well1,05/11/1982,684.972
Well1,06/11/1982,685.222
Well1,07/11/1982,688.72
Well1,08/11/1982,683.323
Well1,09/11/1982,681.907
Well1,10/11/1982,685.205
Well1,11/11/1982,683.282
Well1,12/11/1982,686.806
Well1,13/11/1982,685.857
Well1,14/11/1982,684.697
Well1,15/11/1982,686.572
Well1,16/11/1982,684.832
Well1,17/11/1982,686.417
Well1,18/11/1982,684.597
Well1,19/11/1982,685.12
Well1,20/11/1982,685.378
Well1,21/11/1982,682.944
Well1,22/11/1982,683.202
Well1,23/11/1982,688.689
Well1,24/11/1982,684.942
Well1,25/11/1982,685.357
Well1,26/11/1982,700.542
Well1,27/11/1982,684.653
Well1,28/11/1982,686.523
Well1,04/12/1982,682.901
Well2,11/01/1983,610.629
Well2,12/01/1983,615.424
Well2,13/01/1983,610.459
Well2,14/01/1983,616.236
Well2,15/01/1983,639.564
Well2,16/01/1983,640.124
Well2,17/01/1983,690.858
Well2,18/01/1983,692.009
Well2,19/01/1983,694.229
Well2,20/01/1983,695.609
Well2,21/01/1983,693.969
Well2,22/01/1983,695.429
Well2,23/01/1983,695.789
Well2,24/01/1983,694.559
Well2,25/01/1983,694.749
Well2,26/01/1983,693.97
Well2,27/01/1983,693.629
Well2,28/01/1983,692.899
Well2,29/01/1983,696.124
Well2,30/01/1983,694.154
Well2,31/01/1983,695.259
Well2,01/02/1983,694.419
Well2,02/02/1983,696.249
Well2,03/02/1983,696.004
Well2,04/02/1983,697.659
Well2,05/02/1983,697.589
Well2,06/02/1983,698.441
Well2,07/02/1983,697.853
Well2,09/02/1983,697.524
Well2,10/02/1983,697.939
Well2,11/02/1983,698.199
Well2,12/02/1983,697.547
Well2,13/02/1983,697.529
Well2,14/02/1983,697.805
Well2,15/02/1983,697.803
Well2,16/02/1983,626.089
Well2,17/02/1983,626.949
Well2,18/02/1983,629.42
Well2,19/02/1983,697.889
Well2,20/02/1983,697.789
Well2,21/02/1983,697.936
Well2,22/02/1983,656.672
Well2,23/02/1983,615.504
Well2,24/02/1983,609.759
Well2,25/02/1983,616.097
Well2,26/02/1983,634.925
Well2,27/02/1983,635.696
Well3,26/04/1983,697.722
Well3,27/04/1983,694.182
Well3,28/04/1983,694.382
Well3,29/04/1983,694.302
Well3,30/04/1983,694.418
Well3,01/05/1983,694.332
Well3,02/05/1983,694.72
Well3,03/05/1983,694.617
Well3,04/05/1983,694.582
Well3,05/05/1983,694.752
Well3,06/05/1983,694.668
Well3,07/05/1983,692.909
Well3,08/05/1983,694.392
Well3,10/05/1983,684.862
Well3,11/05/1983,691.117
Well3,12/05/1983,674.069
Well3,13/05/1983,676.495
Well3,14/05/1983,678.536
Well3,15/05/1983,681.252
Well3,16/05/1983,681.252
Well3,17/05/1983,669.567
Well3,18/05/1983,670.783
Well3,19/05/1983,672.601
Well3,20/05/1983,669.966
Well3,21/05/1983,669.232
Well3,22/05/1983,668.962
Well3,23/05/1983,668.202
Well3,24/05/1983,698.092
Well3,25/05/1983,695.882
Well3,26/05/1983,695.752
Well3,27/05/1983,695.557
Well3,28/05/1983,695.54
Well3,29/05/1983,695.682
Well3,30/05/1983,695.567
Well3,31/05/1983,695.512
Well3,01/06/1983,695.147
Well3,02/06/1983,695.392
Well3,03/06/1983,695.436
Well3,04/06/1983,695.448
Well3,05/06/1983,695.253
Well3,06/06/1983,695.499
Well3,07/06/1983,695.512
Well3,08/06/1983,695.462
Well3,09/06/1983,695.427
Well3,10/06/1983,695.459
Well3,11/06/1983,695.458
Well3,12/06/1983,695.399
Well3,13/06/1983,695.392
Well3,14/06/1983,694.397
Well3,15/06/1983,695.249
Well3,16/06/1983,696.09
Well3,17/06/1983,696.072
Well3,18/06/1983,696.052
Well3,19/06/1983,696.227
Well3,20/06/1983,696.147
Well3,21/06/1983,696.112
Well3,22/06/1983,696.412
Well3,23/06/1983,696.452
Well3,24/06/1983,695.902
Well3,25/06/1983,695.929
Well3,26/06/1983,696.009
Well3,27/06/1983,695.918
Well3,28/06/1983,695.962
Well3,29/06/1983,696.017
Well3,30/06/1983,696.095
Well3,02/07/1983,695.949
Well4,07/07/1983,694.021
Well4,09/07/1983,694.122
Well4,10/07/1983,693.908
Well4,11/07/1983,694.266
Well4,12/07/1983,693.611
Well4,13/07/1983,693.699
Well4,14/07/1983,673.941
Well4,15/07/1983,673.351
Well4,17/07/1983,674.781
Well4,18/07/1983,693.911
Well4,19/07/1983,680.726
Well4,20/07/1983,679.431
Well4,21/07/1983,675.276
Well4,22/07/1983,673.686
Well4,23/07/1983,679.701
Well4,24/07/1983,668.796
Well4,25/07/1983,669.831
Well4,26/07/1983,668.411
Well4,27/07/1983,667.991
Well4,28/07/1983,664.801
Well4,29/07/1983,667.801
Well4,30/07/1983,669.271
Well4,31/07/1983,665.941
Well4,01/08/1983,666.001
Well4,02/08/1983,665.34
Well4,03/08/1983,664.921
Well4,04/08/1983,695.181
Well4,05/08/1983,695.051
Well4,06/08/1983,695.181
Well4,07/08/1983,695.17
Well4,08/08/1983,694.961
Well4,09/08/1983,695.131
Well4,10/08/1983,695.176
